4;21;21;READ;1233412.4;40
4;21;21;UPDATE;1057110.82;40
7;7504;2102.56;READ;16340.56;40
7;7504;2102.56;UPDATE;16866.75;40
8;8322;1876.15;READ;84866.26;40
8;8322;1876.15;UPDATE;35676;40
9;12076;2472.99;READ;16542.34;40
9;12076;2472.99;UPDATE;16509.96;40
10;12956;1825.73;READ;14586.51;40
10;12956;1825.73;UPDATE;13325.06;40
11;16324;2004.76;READ;20511.69;40
11;16324;2004.76;UPDATE;18822.07;40
12;16932;1894.08;READ;42035.82;40
12;16932;1894.08;UPDATE;26835.72;40
13;19044;2114.11;READ;14000.55;40
13;19044;2114.11;UPDATE;14871.47;40
14;21454;2144.13;READ;23699.9;40
14;21454;2144.13;UPDATE;21378.63;40
15;23614;2460.14;READ;15923.66;40
15;23614;2460.14;UPDATE;16285.43;40
16;27698;2750.17;READ;14545.72;40
16;27698;2750.17;UPDATE;14768.17;40
17;28837;2211.65;READ;16782.16;40
17;28837;2211.65;UPDATE;16928.69;40
18;31018;2183.18;READ;17341.44;40
18;31018;2183.18;UPDATE;17970.4;40
19;33197;2181.18;READ;18504.85;40
19;33197;2181.18;UPDATE;18939.68;40
20;34745;1546.45;READ;24253.48;40
20;34745;1546.45;UPDATE;24929.2;40
21;36607;1863.86;READ;21359.47;40
21;36607;1863.86;UPDATE;24744.83;40
22;39895;3288;READ;12520.03;40
22;39895;3288;UPDATE;12516.41;40
23;42546;2645.71;READ;14810.53;40
23;42546;2645.71;UPDATE;14146.68;40
24;45088;2531.87;READ;17078.6;40
24;45088;2531.87;UPDATE;15738.02;40
25;48033;2956.83;READ;13764.23;40
25;48033;2956.83;UPDATE;13077.07;40
26;51027;3000;READ;12956.48;40
26;51027;3000;CLEANUP;1;40
26;51027;3000;UPDATE;13108.04;40
27;53985;2958;READ;12417.3;40
27;53985;2958;UPDATE;13934.32;40
28;56329;2344;READ;14290.51;40
28;56329;2344;CLEANUP;1;40
28;56329;2344;UPDATE;17524.97;40
29;58460;2114.09;READ;18112.41;40
29;58460;2114.09;UPDATE;18389.37;40
30;61191;2753.02;READ;14352.31;40
30;61191;2753.02;CLEANUP;1;40
30;61191;2753.02;UPDATE;13275.24;40
31;63755;2564;READ;15080.05;40
31;63755;2564;UPDATE;14485.17;40
32;66580;2825;READ;13120.53;40
32;66580;2825;CLEANUP;1;40
32;66580;2825;UPDATE;12759.31;40
33;68729;2149;READ;14054.18;40
33;68729;2149;UPDATE;14263.74;40
34;69570;841;READ;25619.57;40
34;69570;841;UPDATE;69847.42;40
35;70269;420.32;READ;63121.13;40
35;70269;420.32;UPDATE;26534.31;40
36;71086;2424.33;READ;38656.72;40
36;71086;2424.33;UPDATE;58702.53;40
37;72595;1509;READ;16952.91;40
37;72595;1509;UPDATE;21340.6;40
38;74546;1951;READ;18395.13;40
38;74546;1951;CLEANUP;0;40
38;74546;1951;UPDATE;25547.33;40
39;77165;2619;READ;13875.63;40
39;77165;2619;CLEANUP;2.5;40
39;77165;2619;UPDATE;13586.94;40
40;79445;2280;READ;13231.78;40
40;79445;2280;CLEANUP;4;40
40;79445;2280;UPDATE;15717.86;40
41;82206;2758.24;READ;10190.85;40
41;82206;2758.24;UPDATE;13230.19;40
42;84160;1955.96;READ;14956.91;40
42;84160;1955.96;CLEANUP;2;40
42;84160;1955.96;UPDATE;15151.97;40
43;86396;2233.77;READ;12987.26;40
43;86396;2233.77;CLEANUP;1;40
43;86396;2233.77;UPDATE;15895.06;40
44;87880;1485.49;READ;19744.46;40
44;87880;1485.49;CLEANUP;1;40
44;87880;1485.49;UPDATE;17479.79;40
45;89984;2101.9;READ;12890.46;40
45;89984;2101.9;CLEANUP;1;40
45;89984;2101.9;UPDATE;12308.87;40
46;92391;2409.41;READ;11066.27;40
46;92391;2409.41;CLEANUP;1;40
46;92391;2409.41;UPDATE;11769.47;40
47;95241;2850;READ;6915.81;40
47;95241;2850;CLEANUP;0.86;40
47;95241;2850;UPDATE;7968.04;40
48;96795;1552.45;READ;9434.48;40
48;96795;1552.45;CLEANUP;1.25;40
48;96795;1552.45;UPDATE;11150.92;40
49;98079;1285.29;READ;9821.27;40
49;98079;1285.29;CLEANUP;0;40
49;98079;1285.29;UPDATE;11345.38;40
50;99221;1142;READ;8100.05;40
50;99221;1142;CLEANUP;0.83;40
50;99221;1142;UPDATE;8012.21;40
51;99833;610.78;READ;5976.03;40
51;99833;610.78;CLEANUP;2.2;40
51;99833;610.78;UPDATE;6933.77;40
51;100000;412.35;READ;4419.36;40
51;100000;412.35;CLEANUP;1;40
51;100000;412.35;UPDATE;4515.98;40
