6;176;176;READ;353523.12;60
6;176;176;UPDATE;528052.94;60
7;1995;1813.56;READ;61032.44;60
7;1995;1813.56;UPDATE;69481.89;60
8;4360;2372.12;READ;24140.45;60
8;4360;2372.12;UPDATE;26107.16;60
9;6749;2389;READ;24497.41;60
9;6749;2389;UPDATE;26184.65;60
10;9322;2573;READ;23085.11;60
10;9322;2573;UPDATE;22712.12;60
11;11521;2192.42;READ;27717.25;60
11;11521;2192.42;UPDATE;25837.94;60
13;17574;2894.79;READ;20545.75;60
13;17574;2894.79;UPDATE;21136.43;60
14;19902;2546.55;READ;23145.05;60
14;19902;2546.55;UPDATE;23477.25;60
15;22019;2134.07;READ;27707.44;60
15;22019;2134.07;UPDATE;29240.44;60
16;24296;2277;READ;26238.9;60
16;24296;2277;UPDATE;24539.68;60
17;26666;2370;READ;26249.23;60
17;26666;2370;UPDATE;25216.17;60
18;29437;2659.31;READ;17073.73;60
18;29437;2659.31;UPDATE;18336.29;60
19;31454;2105.43;READ;35361.59;60
19;31454;2105.43;UPDATE;34480.9;60
20;33996;2534.4;READ;24634.3;60
20;33996;2534.4;UPDATE;24279.54;60
21;36734;2746.24;READ;20582.12;60
21;36734;2746.24;UPDATE;22104.4;60
22;39563;2829;READ;20690.3;60
22;39563;2829;UPDATE;21306.7;60
23;41816;2253;READ;25800.52;60
23;41816;2253;UPDATE;26836.4;60
24;44471;2655;READ;22495.67;60
24;44471;2655;UPDATE;24717.6;60
25;47436;2947.32;READ;20992.03;60
25;47436;2947.32;UPDATE;20140.13;60
26;50652;3232.16;READ;18310.09;60
26;50652;3232.16;UPDATE;18773.19;60
27;53583;2931;READ;19005.54;60
27;53583;2931;UPDATE;21381.18;60
28;56927;3347.35;READ;16420.12;60
28;56927;3347.35;UPDATE;18747.97;60
29;59854;2924.08;READ;19427.44;60
29;59854;2924.08;UPDATE;20627.55;60
30;63453;3599;READ;17529.14;60
30;63453;3599;CLEANUP;2;60
30;63453;3599;UPDATE;17306.73;60
31;66942;3492.49;READ;16430.39;60
31;66942;3492.49;CLEANUP;1;60
31;66942;3492.49;UPDATE;17224.12;60
32;69070;2128;READ;19704.77;60
32;69070;2128;CLEANUP;1;60
32;69070;2128;UPDATE;23569.58;60
33;70700;1630;READ;25294.44;60
33;70700;1630;UPDATE;49884.01;60
34;74037;3337;READ;15642.48;60
34;74037;3337;CLEANUP;0;60
34;74037;3337;UPDATE;16365.03;60
35;75623;1586;READ;29900.27;60
35;75623;1586;CLEANUP;2.33;60
35;75623;1586;UPDATE;30393.42;60
36;77589;1966;READ;26973.5;60
36;77589;1966;CLEANUP;1;60
36;77589;1966;UPDATE;25062.57;60
37;79580;1991;READ;24786.27;60
37;79580;1991;CLEANUP;1.25;60
37;79580;1991;UPDATE;23863.47;60
38;81945;2365;READ;16462.57;60
38;81945;2365;CLEANUP;1;60
38;81945;2365;UPDATE;17270.49;60
39;84833;2888;READ;12427.78;60
39;84833;2888;CLEANUP;0.67;60
39;84833;2888;UPDATE;16332.22;60
40;87359;2526;READ;13492.27;60
40;87359;2526;CLEANUP;1.5;60
40;87359;2526;UPDATE;13418.79;60
41;89610;2251;READ;14941.61;60
41;89610;2251;CLEANUP;0.75;60
41;89610;2251;UPDATE;13418.08;60
42;91081;1471;READ;17647.93;60
42;91081;1471;CLEANUP;1;60
42;91081;1471;UPDATE;19796.9;60
43;93697;2616;READ;10124.78;60
43;93697;2616;CLEANUP;0.67;60
43;93697;2616;UPDATE;9944.77;60
44;95814;2117;READ;9142.99;60
44;95814;2117;CLEANUP;0.5;60
44;95814;2117;UPDATE;9919.72;60
45;97011;1197;READ;16393.97;60
45;97011;1197;CLEANUP;0.8;60
45;97011;1197;UPDATE;16097.71;60
46;98421;1410;READ;10200.1;60
46;98421;1410;CLEANUP;4.2;60
46;98421;1410;UPDATE;9495.77;60
47;99293;872;READ;8394.39;60
47;99293;872;CLEANUP;2;60
47;99293;872;UPDATE;8878.82;60
47;100000;756.96;READ;4563.86;60
47;100000;756.96;CLEANUP;1;60
47;100000;756.96;UPDATE;6099.49;60
