9;111;110.78;READ;2024218.47;120
9;111;110.78;UPDATE;1720456.61;120
10;2816;2702.3;READ;140760.36;120
10;2816;2702.3;UPDATE;109174.07;120
11;5346;2537.61;READ;48757.49;120
11;5346;2537.61;UPDATE;51038.67;120
12;8275;2929;READ;38166.95;120
12;8275;2929;UPDATE;40713.89;120
13;11356;3071.78;READ;38751.29;120
13;11356;3071.78;UPDATE;40451.43;120
14;14399;3052.16;READ;39258.05;120
14;14399;3052.16;UPDATE;41379.46;120
15;18132;3729.27;READ;31893.26;120
15;18132;3729.27;UPDATE;33174.44;120
16;21084;2954.95;READ;40977.36;120
16;21084;2954.95;UPDATE;40186.19;120
17;24194;3110;READ;37817.8;120
17;24194;3110;UPDATE;39363.69;120
18;28138;3936.13;READ;29743.76;120
18;28138;3936.13;UPDATE;30629.79;120
19;31276;3138;READ;32444.17;120
19;31276;3138;UPDATE;34056.02;120
20;35148;3879.76;READ;39092.81;120
20;35148;3879.76;UPDATE;32266.67;120
21;38537;3389;READ;34150.55;120
21;38537;3389;UPDATE;36364.21;120
22;42076;3535.46;READ;32262.26;120
22;42076;3535.46;UPDATE;35517.41;120
23;46262;4190.19;READ;27534.66;120
23;46262;4190.19;UPDATE;29540.25;120
24;49996;3726.55;READ;30718.12;120
24;49996;3726.55;UPDATE;32736.08;120
25;54145;4157.31;READ;29778.43;120
25;54145;4157.31;CLEANUP;1;120
25;54145;4157.31;UPDATE;28654.92;120
26;57003;2858;READ;39019.58;120
26;57003;2858;UPDATE;41526.18;120
27;60975;3972;READ;29272.75;120
27;60975;3972;CLEANUP;1;120
27;60975;3972;UPDATE;31001.93;120
28;64228;3249.75;READ;34783.21;120
28;64228;3249.75;CLEANUP;0.25;120
28;64228;3249.75;UPDATE;36311.48;120
29;67528;3300;READ;34595.3;120
29;67528;3300;CLEANUP;0.43;120
29;67528;3300;UPDATE;34403.9;120
30;71147;3622.62;READ;28842.08;120
30;71147;3622.62;CLEANUP;0.75;120
30;71147;3622.62;UPDATE;27750.11;120
31;73696;2538.84;READ;36346.48;120
31;73696;2538.84;CLEANUP;0.5;120
31;73696;2538.84;UPDATE;39064.8;120
32;76215;2526.58;READ;41614.7;120
32;76215;2526.58;CLEANUP;1;120
32;76215;2526.58;UPDATE;41012.04;120
33;79549;3337.34;READ;26140.36;120
33;79549;3337.34;CLEANUP;1;120
33;79549;3337.34;UPDATE;31140.81;120
34;83225;3676;READ;25048.43;120
34;83225;3676;CLEANUP;1;120
34;83225;3676;UPDATE;26700.45;120
35;85888;2663;READ;31564.84;120
35;85888;2663;CLEANUP;1;120
35;85888;2663;UPDATE;34885.17;120
36;88315;2427;READ;36282.5;120
36;88315;2427;CLEANUP;1;120
36;88315;2427;UPDATE;36502.32;120
37;90400;2080.84;READ;38784.47;120
37;90400;2080.84;CLEANUP;0.82;120
37;90400;2080.84;UPDATE;37121.78;120
38;92294;1897.8;READ;36214.63;120
38;92294;1897.8;CLEANUP;0.67;120
38;92294;1897.8;UPDATE;36698.07;120
39;94539;2245;READ;27761.49;120
39;94539;2245;CLEANUP;0.46;120
39;94539;2245;UPDATE;29155.68;120
40;96336;1797;READ;29041.39;120
40;96336;1797;CLEANUP;0.69;120
40;96336;1797;UPDATE;26645.62;120
41;98411;2075;READ;15389.43;120
41;98411;2075;CLEANUP;0.36;120
41;98411;2075;UPDATE;16312.83;120
42;99570;1159;READ;17055.77;120
42;99570;1159;CLEANUP;0.35;120
42;99570;1159;UPDATE;15715.69;120
42;100000;668.74;READ;6839.29;120
42;100000;668.74;CLEANUP;0.44;120
42;100000;668.74;UPDATE;7121.66;120
