6;71;71;READ;835710.8;70
6;71;71;UPDATE;1519773.6;70
7;2085;2007.98;READ;70429.45;70
7;2085;2007.98;UPDATE;77672.91;70
8;4716;2638.92;READ;25984.1;70
8;4716;2638.92;UPDATE;27584.23;70
9;7758;3038.96;READ;19834.32;70
9;7758;3038.96;UPDATE;19497.5;70
10;10517;2748.01;READ;27423.55;70
10;10517;2748.01;UPDATE;31694.91;70
11;13360;2845.85;READ;23900.01;70
11;13360;2845.85;UPDATE;24715.57;70
12;16311;2962.85;READ;23831.72;70
12;16311;2962.85;UPDATE;24048.46;70
13;19168;2848.45;READ;23306.78;70
13;19168;2848.45;UPDATE;23730.48;70
14;21765;2602.2;READ;26535.07;70
14;21765;2602.2;UPDATE;24776.1;70
15;24369;2606.61;READ;27259.67;70
15;24369;2606.61;UPDATE;25941.12;70
16;27323;2954;READ;25425.26;70
16;27323;2954;UPDATE;25173.38;70
17;29541;2218;READ;31222.46;70
17;29541;2218;UPDATE;31851.44;70
18;32435;2894;READ;23440.18;70
18;32435;2894;UPDATE;24068.36;70
19;34367;1930.07;READ;40723.7;70
19;34367;1930.07;UPDATE;33169.21;70
20;37044;2679.68;READ;24802.6;70
20;37044;2679.68;UPDATE;24132.39;70
21;39885;2841;READ;27003.23;70
21;39885;2841;UPDATE;25995.03;70
22;43203;3318;READ;20147.72;70
22;43203;3318;UPDATE;21521.53;70
23;46379;3172.83;READ;21258.02;70
23;46379;3172.83;UPDATE;22280.17;70
24;49677;3301.3;READ;19943.8;70
24;49677;3301.3;UPDATE;22301.23;70
25;52970;3293;READ;20980.73;70
25;52970;3293;UPDATE;22335.76;70
26;55607;2623.88;READ;26936.89;70
26;55607;2623.88;UPDATE;25489.11;70
27;58405;2812.06;READ;23144.72;70
27;58405;2812.06;CLEANUP;1;70
27;58405;2812.06;UPDATE;22585.03;70
28;61188;2783;READ;26571.93;70
28;61188;2783;CLEANUP;0.5;70
28;61188;2783;UPDATE;26211.05;70
29;64062;2874;READ;21798.27;70
29;64062;2874;CLEANUP;0.33;70
29;64062;2874;UPDATE;22100.13;70
30;67030;2968;READ;22289.59;70
30;67030;2968;UPDATE;23110.35;70
31;70189;3155.84;READ;19897.07;70
31;70189;3155.84;CLEANUP;0;70
31;70189;3155.84;UPDATE;20419.29;70
32;73919;3733.73;READ;15588.56;70
32;73919;3733.73;CLEANUP;0.75;70
32;73919;3733.73;UPDATE;15792.29;70
33;76765;2846;READ;18989.15;70
33;76765;2846;CLEANUP;1;70
33;76765;2846;UPDATE;20407.31;70
34;78438;1673;READ;13408.34;70
34;78438;1673;CLEANUP;1;70
34;78438;1673;UPDATE;13070.85;70
35;80510;2069.93;READ;44505.58;70
35;80510;2069.93;UPDATE;39117.7;70
36;83346;2830.34;READ;18843.78;70
36;83346;2830.34;CLEANUP;0.67;70
36;83346;2830.34;UPDATE;17724.86;70
37;85619;2279.84;READ;20733.83;70
37;85619;2279.84;CLEANUP;1;70
37;85619;2279.84;UPDATE;22859.01;70
38;88216;2594.41;READ;16973.77;70
38;88216;2594.41;CLEANUP;1;70
38;88216;2594.41;UPDATE;18433.94;70
39;90803;2589.59;READ;15707.28;70
39;90803;2589.59;CLEANUP;1;70
39;90803;2589.59;UPDATE;16717.31;70
40;93793;2990;READ;12417.3;70
40;93793;2990;CLEANUP;0.8;70
40;93793;2990;UPDATE;13516.13;70
41;96248;2455;READ;11556.49;70
41;96248;2455;CLEANUP;0.33;70
41;96248;2455;UPDATE;12980.56;70
42;98118;1866.27;READ;11749.94;70
42;98118;1866.27;CLEANUP;0.7;70
42;98118;1866.27;UPDATE;11885.17;70
43;99780;1665.33;READ;7108.79;70
43;99780;1665.33;CLEANUP;0.33;70
43;99780;1665.33;UPDATE;7626.82;70
43;100000;723.68;READ;2794.88;70
43;100000;723.68;CLEANUP;0.5;70
43;100000;723.68;UPDATE;2770.82;70
