[OVERALL], RunTime(ms), 46563
[OVERALL], Throughput(ops/sec), 2147.6279449348194
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 380
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.8160986190752314
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 380
[TOTAL_GC_TIME_%], Time(%), 0.8160986190752314
[READ], Operations, 50183
[READ], AverageLatency(us), 17408.247673514936
[READ], MinLatency(us), 71
[READ], MaxLatency(us), 2403807
[READ], Return=OK, 50184
[READ], 0, 70851.42154255319
[READ], 1000, 20687.51640033642
[READ], 2000, 20695.520675105487
[READ], 3000, 19147.11188271605
[READ], 4000, 18693.18883792049
[READ], 5000, 20000.653907496013
[READ], 6000, 19479.053435114503
[READ], 7000, 22278.758992805757
[READ], 8000, 16191.657569850553
[READ], 9000, 19276.157517899763
[READ], 10000, 18779.6848436247
[READ], 11000, 18391.9
[READ], 12000, 17651.121433796634
[READ], 13000, 16992.963165075034
[READ], 14000, 15346.365021328458
[READ], 15000, 14278.833807626635
[READ], 16000, 21341.72950819672
[READ], 17000, 24030.075783972126
[READ], 18000, 22318.373807458804
[READ], 19000, 20010.164349959115
[READ], 20000, 16779.430758988015
[READ], 21000, 13453.049944506105
[READ], 22000, 13619.163726571114
[READ], 23000, 18434.41505376344
[READ], 24000, 21082.544609665427
[READ], 25000, 17089.907806691448
[READ], 26000, 13057.769917144678
[READ], 27000, 20945.356083086055
[READ], 28000, 16986.684870188004
[READ], 29000, 14453.015968063872
[READ], 30000, 10233.985815602837
[READ], 31000, 23605.68281938326
[READ], 32000, 14426.099902056807
[READ], 33000, 13052.190287413281
[READ], 34000, 12999.403425309229
[READ], 35000, 11636.485533453888
[READ], 36000, 12309.65415244596
[READ], 37000, 7868.3888
[READ], 38000, 11683.8031496063
[READ], 39000, 8901.150250417362
[READ], 40000, 5089.256150506512
[READ], 41000, 3474.0444964871194
[CLEANUP], Operations, 50
[CLEANUP], AverageLatency(us), 3.46
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 109
[CLEANUP], 0, 1.5
[CLEANUP], 1000, 1.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 1.0
[CLEANUP], 4000, 1.0
[CLEANUP], 5000, 109.0
[CLEANUP], 6000, 1.5
[CLEANUP], 7000, 1.0
[CLEANUP], 9000, 4.0
[CLEANUP], 10000, 1.0
[CLEANUP], 12000, 0.5
[CLEANUP], 13000, 1.3333333333333333
[CLEANUP], 14000, 2.5
[CLEANUP], 15000, 1.0
[CLEANUP], 16000, 0.6666666666666666
[CLEANUP], 17000, 1.0
[CLEANUP], 18000, 0.75
[UPDATE], Operations, 49816
[UPDATE], AverageLatency(us), 17939.021218082544
[UPDATE], MinLatency(us), 101
[UPDATE], MaxLatency(us), 2409855
[UPDATE], Return=OK, 49816
[UPDATE], 0, 70763.62185929649
[UPDATE], 1000, 21417.34656084656
[UPDATE], 2000, 23680.246977547496
[UPDATE], 3000, 19958.52533125487
[UPDATE], 4000, 18045.94427934621
[UPDATE], 5000, 20070.88253968254
[UPDATE], 6000, 19330.43125
[UPDATE], 7000, 23158.23496762257
[UPDATE], 8000, 16660.55475409836
[UPDATE], 9000, 21234.2024291498
[UPDATE], 10000, 18465.780885780885
[UPDATE], 11000, 18508.27331420373
[UPDATE], 12000, 18316.942775393418
[UPDATE], 13000, 19244.313226744187
[UPDATE], 14000, 15149.901639344262
[UPDATE], 15000, 14820.140350877193
[UPDATE], 16000, 19821.712811693895
[UPDATE], 17000, 22305.645132743364
[UPDATE], 18000, 21773.132224168126
[UPDATE], 19000, 21254.374269005846
[UPDATE], 20000, 17207.09943181818
[UPDATE], 21000, 14379.22395273899
[UPDATE], 22000, 14390.420172910663
[UPDATE], 23000, 16743.705705705706
[UPDATE], 24000, 22308.442959001783
[UPDATE], 25000, 16419.820732657834
[UPDATE], 26000, 13581.203986710963
[UPDATE], 27000, 19727.7197265625
[UPDATE], 28000, 15778.960992907801
[UPDATE], 29000, 16963.629743589743
[UPDATE], 30000, 10454.578431372549
[UPDATE], 31000, 27430.066521264995
[UPDATE], 32000, 14998.86119257087
[UPDATE], 33000, 13258.2822265625
[UPDATE], 34000, 12967.78108108108
[UPDATE], 35000, 13303.421495327102
[UPDATE], 36000, 13646.760710553814
[UPDATE], 37000, 8114.952303961197
[UPDATE], 38000, 16836.31647940075
[UPDATE], 39000, 7727.358458961474
[UPDATE], 40000, 6309.5
[UPDATE], 41000, 4149.235426008969
