4;34;34;READ;536184.3;30
4;34;34;UPDATE;475910.55;30
5;1943;1909;READ;29253.92;30
5;1943;1909;UPDATE;19103.74;30
6;4816;2858.71;READ;11026.59;30
6;4816;2858.71;UPDATE;9885.41;30
7;6993;2179.18;READ;13334.5;30
7;6993;2179.18;UPDATE;14167.51;30
8;9634;2651.61;READ;10958.08;30
8;9634;2651.61;UPDATE;11664.42;30
9;12052;2418;READ;12198.22;30
9;12052;2418;UPDATE;12459.01;30
10;14103;2048.95;READ;14339.47;30
10;14103;2048.95;UPDATE;15154.19;30
11;15854;1752.75;READ;16814.99;30
11;15854;1752.75;UPDATE;17417.08;30
12;17881;2022.95;READ;14352.15;30
12;17881;2022.95;UPDATE;15182.76;30
13;19425;1547.09;READ;17017.41;30
13;19425;1547.09;UPDATE;21622.12;30
14;21583;2158;READ;13088.51;30
14;21583;2158;UPDATE;14529.68;30
15;23346;1761.24;READ;16888.97;30
15;23346;1761.24;UPDATE;17091.68;30
16;25460;2114;READ;13111.2;30
16;25460;2114;UPDATE;13423.3;30
17;27655;2181.91;READ;13191.48;30
17;27655;2181.91;UPDATE;15906.54;30
18;29927;2288.02;READ;12887.89;30
18;29927;2288.02;UPDATE;14040.2;30
19;32049;2117.76;READ;14266.58;30
19;32049;2117.76;UPDATE;13979.01;30
20;34581;2537.07;READ;9768.85;30
20;34581;2537.07;UPDATE;9554.59;30
21;36478;1897;READ;19203.07;30
21;36478;1897;UPDATE;17998.45;30
22;38726;2245.75;READ;13088.94;30
22;38726;2245.75;UPDATE;13486.65;30
23;40468;1742;READ;14936;30
23;40468;1742;UPDATE;16906.79;30
24;42596;2128;READ;15685.21;30
24;42596;2128;UPDATE;13987.12;30
25;44866;2272.27;READ;11805.07;30
25;44866;2272.27;UPDATE;12938.81;30
26;46988;2122;READ;15671.08;30
26;46988;2122;UPDATE;15226.96;30
27;48966;1970.12;READ;14040.65;30
27;48966;1970.12;UPDATE;14833.73;30
28;51160;2202.81;READ;13159.57;30
28;51160;2202.81;UPDATE;15241.13;30
29;53568;2408;READ;12204.46;30
29;53568;2408;UPDATE;12466.33;30
30;55832;2257.23;READ;13035.41;30
30;55832;2257.23;UPDATE;13602.25;30
31;58219;2394.18;READ;11550.64;30
31;58219;2394.18;UPDATE;13218.52;30
32;62112;2489.13;READ;11414.34;30
32;62112;2489.13;UPDATE;12448.25;30
33;63236;2572.08;READ;11267.75;30
33;63236;2572.08;UPDATE;13811.01;30
35;68299;2311.87;READ;10346.2;30
35;68299;2311.87;CLEANUP;3;30
35;68299;2311.87;UPDATE;9607.38;30
36;69922;2006.18;READ;20340.89;30
36;69922;2006.18;CLEANUP;0.5;30
36;69922;2006.18;UPDATE;23891.09;30
37;72745;2823;READ;9409.36;30
37;72745;2823;UPDATE;9895.85;30
38;74961;2216;READ;11582.97;30
38;74961;2216;CLEANUP;0;30
38;74961;2216;UPDATE;11640.12;30
39;77554;2587.82;READ;10088.57;30
39;77554;2587.82;UPDATE;10325.66;30
40;79589;2039.08;READ;11525.14;30
40;79589;2039.08;UPDATE;14081.63;30
41;82234;2624.01;READ;8924.77;30
41;82234;2624.01;CLEANUP;5;30
41;82234;2624.01;UPDATE;9643.47;30
42;83788;1561.81;READ;14914.01;30
42;83788;1561.81;CLEANUP;1;30
42;83788;1561.81;UPDATE;15133.87;30
43;86036;2254.76;READ;10496.61;30
43;86036;2254.76;UPDATE;11977.58;30
44;88554;2518;READ;8936.26;30
44;88554;2518;CLEANUP;1;30
44;88554;2518;UPDATE;9639.32;30
45;90934;2380;READ;9224.28;30
45;90934;2380;CLEANUP;1;30
45;90934;2380;UPDATE;9189.93;30
46;93078;2144;READ;8963.41;30
46;93078;2144;CLEANUP;0.67;30
46;93078;2144;UPDATE;10154.33;30
47;95134;2056;READ;8012.87;30
47;95134;2056;CLEANUP;0.8;30
47;95134;2056;UPDATE;8513.96;30
48;96706;1572;READ;8779.85;30
48;96706;1572;CLEANUP;1;30
48;96706;1572;UPDATE;8213.02;30
49;98018;1312;READ;7853.19;30
49;98018;1312;CLEANUP;0.67;30
49;98018;1312;UPDATE;9171.99;30
50;99198;1178.82;READ;4636.53;30
50;99198;1178.82;CLEANUP;0.67;30
50;99198;1178.82;UPDATE;5698.79;30
50;100000;894.09;READ;2619.91;30
50;100000;894.09;CLEANUP;0.67;30
50;100000;894.09;UPDATE;3074.23;30
