7;145;144.42;READ;1457037.83;80
7;145;144.42;UPDATE;1460803.43;80
9;7821;2747.32;READ;32160.98;80
9;7821;2747.32;UPDATE;33728.93;80
10;8330;2519.8;READ;22604.66;80
10;8330;2519.8;UPDATE;21355.67;80
11;10731;2396.21;READ;36628.17;80
11;10731;2396.21;UPDATE;35220;80
12;13188;2464.39;READ;32142.82;80
12;13188;2464.39;UPDATE;32631.04;80
13;15358;2170;READ;33977.88;80
13;15358;2170;UPDATE;36584.83;80
14;18076;2715.28;READ;29312.91;80
14;18076;2715.28;UPDATE;32236.64;80
15;20655;2576.42;READ;29489.08;80
15;20655;2576.42;UPDATE;30201.61;80
16;22956;2305.61;READ;33050.02;80
16;22956;2305.61;UPDATE;35996.31;80
17;25642;2683.32;READ;26583.24;80
17;25642;2683.32;UPDATE;23111.34;80
18;28154;2474.88;READ;36919.48;80
18;28154;2474.88;UPDATE;38414.77;80
19;30800;2686.29;READ;25266.03;80
19;30800;2686.29;UPDATE;28113.45;80
20;33061;2263.26;READ;34152.27;80
20;33061;2263.26;UPDATE;33481.41;80
21;36398;3333.67;READ;26268.12;80
21;36398;3333.67;UPDATE;30088.47;80
22;40025;3627;READ;21350.43;80
22;40025;3627;UPDATE;21673.73;80
23;43256;3234.23;READ;25667.35;80
23;43256;3234.23;UPDATE;25158.63;80
24;46894;3634.37;READ;21140.98;80
24;46894;3634.37;UPDATE;22798.91;80
25;48933;2039;READ;38297.61;80
25;48933;2039;UPDATE;37534.24;80
26;52154;3224.22;READ;23415.83;80
26;52154;3224.22;CLEANUP;2;80
26;52154;3224.22;UPDATE;24602.35;80
27;55449;3291.71;READ;23653.35;80
27;55449;3291.71;UPDATE;27078.36;80
28;58572;3126.13;READ;22648.12;80
28;58572;3126.13;CLEANUP;1;80
28;58572;3126.13;UPDATE;23720.97;80
29;61899;3327;READ;25091.92;80
29;61899;3327;CLEANUP;0.67;80
29;61899;3327;UPDATE;24655.7;80
30;63734;1835;READ;38086.73;80
30;63734;1835;CLEANUP;0.5;80
30;63734;1835;UPDATE;41142.36;80
31;65549;1815;READ;36541.73;80
31;65549;1815;CLEANUP;1;80
31;65549;1815;UPDATE;38425.81;80
32;67796;2247;READ;31524.8;80
32;67796;2247;CLEANUP;1;80
32;67796;2247;UPDATE;29526.48;80
33;70109;2313;READ;30700.46;80
33;70109;2313;CLEANUP;1;80
33;70109;2313;UPDATE;31002.63;80
34;72923;2811.19;READ;21578.48;80
34;72923;2811.19;CLEANUP;0.67;80
34;72923;2811.19;UPDATE;22564.8;80
35;75758;2837.84;READ;21174.17;80
35;75758;2837.84;UPDATE;21399.46;80
36;78575;2811.38;READ;21986.25;80
36;78575;2811.38;UPDATE;22114.23;80
37;81965;3393.39;READ;17720.23;80
37;81965;3393.39;UPDATE;18937.71;80
38;84918;2955.96;READ;20832.38;80
38;84918;2955.96;CLEANUP;2;80
38;84918;2955.96;UPDATE;19731.47;80
39;87407;2489;READ;24104.48;80
39;87407;2489;UPDATE;23146.42;80
40;90266;2859;READ;19221.62;80
40;90266;2859;CLEANUP;0.75;80
40;90266;2859;UPDATE;19478.03;80
41;92556;2287.71;READ;21882.18;80
41;92556;2287.71;CLEANUP;1.2;80
41;92556;2287.71;UPDATE;23941.2;80
42;95014;2458;READ;17951.89;80
42;95014;2458;CLEANUP;1;80
42;95014;2458;UPDATE;17308.96;80
43;97084;2072.07;READ;16251.54;80
43;97084;2072.07;CLEANUP;0.83;80
43;97084;2072.07;UPDATE;16032.31;80
44;98783;1697.3;READ;10368.9;80
44;98783;1697.3;CLEANUP;0.69;80
44;98783;1697.3;UPDATE;12651.82;80
45;99496;713.71;READ;8367.74;80
45;99496;713.71;CLEANUP;1;80
45;99496;713.71;UPDATE;11092.29;80
45;100000;613.89;READ;5646.49;80
45;100000;613.89;CLEANUP;1;80
45;100000;613.89;UPDATE;6661.87;80
