[OVERALL], RunTime(ms), 43304
[OVERALL], Throughput(ops/sec), 2309.2554960280804
[TOTAL_GCS_G1_Young_Generation], Count, 20
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 442
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 1.0206909292444115
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 20
[TOTAL_GC_TIME], Time(ms), 442
[TOTAL_GC_TIME_%], Time(%), 1.0206909292444115
[READ], Operations, 49998
[READ], AverageLatency(us), 23810.734069362774
[READ], MinLatency(us), 76
[READ], MaxLatency(us), 3311249
[READ], Return=OK, 49998
[READ], 0, 178101.5087378641
[READ], 1000, 25534.351080246914
[READ], 2000, 24879.19971771348
[READ], 3000, 23910.653846153848
[READ], 4000, 21793.343866171002
[READ], 5000, 24434.87941787942
[READ], 6000, 23942.98353614889
[READ], 7000, 26738.18202080238
[READ], 8000, 27003.217090069284
[READ], 9000, 27447.723788864787
[READ], 10000, 26855.715632364492
[READ], 11000, 24500.922846441947
[READ], 12000, 34249.9
[READ], 13000, 27543.148507462687
[READ], 14000, 30641.481449525454
[READ], 15000, 21594.768456375838
[READ], 16000, 20003.24699453552
[READ], 17000, 18384.75179657269
[READ], 18000, 25003.324845679013
[READ], 19000, 21276.27914507772
[READ], 20000, 30073.46877534469
[READ], 21000, 21972.383279742764
[READ], 22000, 26018.78445229682
[READ], 23000, 20785.4972899729
[READ], 24000, 17980.938292964245
[READ], 25000, 20122.977660972403
[READ], 26000, 16474.594904458598
[READ], 27000, 15810.689075630253
[READ], 28000, 79382.59242761692
[READ], 29000, 19986.28792341679
[READ], 30000, 19564.603232916972
[READ], 31000, 16396.116640746503
[READ], 32000, 18371.884083044984
[READ], 33000, 12489.558230318802
[READ], 34000, 13493.855967078189
[READ], 35000, 11562.343518518519
[READ], 36000, 9317.301724137931
[READ], 37000, 3794.8911704312113
[CLEANUP], Operations, 70
[CLEANUP], AverageLatency(us), 0.6
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 2
[CLEANUP], 0, 1.0
[CLEANUP], 1000, 0.3333333333333333
[CLEANUP], 2000, 0.5
[CLEANUP], 3000, 0.0
[CLEANUP], 4000, 0.6666666666666666
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.0
[CLEANUP], 8000, 0.0
[CLEANUP], 9000, 1.0
[CLEANUP], 10000, 1.0
[CLEANUP], 11000, 1.0
[CLEANUP], 12000, 0.5
[CLEANUP], 13000, 0.6666666666666666
[CLEANUP], 14000, 0.5
[CLEANUP], 15000, 0.4444444444444444
[CLEANUP], 16000, 0.46153846153846156
[UPDATE], Operations, 50002
[UPDATE], AverageLatency(us), 24311.872065117394
[UPDATE], MinLatency(us), 108
[UPDATE], MaxLatency(us), 3184713
[UPDATE], Return=OK, 50002
[UPDATE], 0, 234128.30585683297
[UPDATE], 1000, 27127.33084391337
[UPDATE], 2000, 24424.71098265896
[UPDATE], 3000, 29178.255884586182
[UPDATE], 4000, 22635.19709412508
[UPDATE], 5000, 24181.750688705233
[UPDATE], 6000, 24652.010714285716
[UPDATE], 7000, 26644.041450777204
[UPDATE], 8000, 24481.818735719728
[UPDATE], 9000, 26235.86002994012
[UPDATE], 10000, 27928.797931583136
[UPDATE], 11000, 24765.421388101982
[UPDATE], 12000, 29278.152777777777
[UPDATE], 13000, 26449.541960784314
[UPDATE], 14000, 28628.26859504132
[UPDATE], 15000, 21270.41466580143
[UPDATE], 16000, 21127.67215815486
[UPDATE], 17000, 20674.76006618864
[UPDATE], 18000, 27500.156661786237
[UPDATE], 19000, 22009.417680973736
[UPDATE], 20000, 27188.584935897437
[UPDATE], 21000, 22979.4706284153
[UPDATE], 22000, 24820.78724981468
[UPDATE], 23000, 21483.714944042134
[UPDATE], 24000, 18384.224692802807
[UPDATE], 25000, 20694.420694349898
[UPDATE], 26000, 18312.689371697004
[UPDATE], 27000, 15417.490331491712
[UPDATE], 28000, 68129.09761904762
[UPDATE], 29000, 19328.7583081571
[UPDATE], 30000, 20028.955329153607
[UPDATE], 31000, 19069.26056338028
[UPDATE], 32000, 18791.99599679744
[UPDATE], 33000, 13629.34348113832
[UPDATE], 34000, 14413.42857142857
[UPDATE], 35000, 12221.632833186231
[UPDATE], 36000, 9574.0663507109
[UPDATE], 37000, 4456.892578125
