5;41;41;READ;984422.24;50
5;41;41;UPDATE;731036.31;50
6;2134;2093;READ;33404.98;50
6;2134;2093;UPDATE;47795.42;50
7;4359;2225;READ;22183.25;50
7;4359;2225;UPDATE;23800.61;50
8;6821;2462;READ;18860.5;50
8;6821;2462;UPDATE;21589.84;50
9;9450;2629;READ;18312.94;50
9;9450;2629;UPDATE;19161.67;50
10;11863;2413;READ;21946.39;50
10;11863;2413;UPDATE;19764.49;50
11;14483;2620;READ;18488.17;50
11;14483;2620;UPDATE;19447.19;50
12;17203;2720;READ;18773.18;50
12;17203;2720;UPDATE;18337.67;50
13;19500;2297;READ;21155.71;50
13;19500;2297;UPDATE;22471.85;50
14;23470;2940.74;READ;16372.61;50
14;23470;2940.74;UPDATE;17287.16;50
15;24967;2303.08;READ;21958.46;50
15;24967;2303.08;UPDATE;23026.39;50
17;32439;2670.48;READ;18278.03;50
17;32439;2670.48;UPDATE;18480.15;50
18;32818;1885.57;READ;22161.67;50
18;32818;1885.57;UPDATE;33766.51;50
21;42497;3179.7;READ;15479.48;50
21;42497;3179.7;UPDATE;15934.08;50
22;44705;2312.04;READ;23378.25;50
22;44705;2312.04;UPDATE;21005.43;50
23;47041;2336;READ;21393.41;50
23;47041;2336;UPDATE;20701.82;50
24;48939;1896.1;READ;26531.24;50
24;48939;1896.1;UPDATE;25726.67;50
25;51862;2925.93;READ;17278.79;50
25;51862;2925.93;UPDATE;17665.64;50
26;54819;2957;READ;16446.42;50
26;54819;2957;UPDATE;17971.06;50
27;58493;3670.33;READ;12956.97;50
27;58493;3670.33;UPDATE;13639.31;50
28;61909;3416;READ;15025.67;50
28;61909;3416;UPDATE;14854.28;50
29;64606;2699.7;READ;18565.01;50
29;64606;2699.7;CLEANUP;1.5;50
29;64606;2699.7;UPDATE;17021.65;50
30;66913;2307;READ;19652.39;50
30;66913;2307;CLEANUP;1;50
30;66913;2307;UPDATE;20782.68;50
31;69672;2759;READ;15214.07;50
31;69672;2759;CLEANUP;1;50
31;69672;2759;UPDATE;16002.12;50
32;72461;2789;READ;14699.92;50
32;72461;2789;CLEANUP;1;50
32;72461;2789;UPDATE;14585.59;50
33;74383;1910.54;READ;22322.2;50
33;74383;1910.54;CLEANUP;1;50
33;74383;1910.54;UPDATE;19486.75;50
34;76528;2157.95;READ;15940.52;50
34;76528;2157.95;CLEANUP;109;50
34;76528;2157.95;UPDATE;17226.84;50
35;81448;2597.68;READ;11160.4;50
35;81448;2597.68;CLEANUP;1.17;50
35;81448;2597.68;UPDATE;11694.48;50
36;81602;1439.25;READ;104866.42;50
36;81602;1439.25;CLEANUP;1;50
36;81602;1439.25;UPDATE;137775.82;50
37;83247;1645;READ;19273.36;50
37;83247;1645;UPDATE;19363.46;50
38;85423;2178.18;READ;12806.46;50
38;85423;2178.18;CLEANUP;4;50
38;85423;2178.18;UPDATE;14011.8;50
39;87416;1993;READ;13647.06;50
39;87416;1993;CLEANUP;1;50
39;87416;1993;UPDATE;13431.35;50
40;89427;2011;READ;13694.66;50
40;89427;2011;UPDATE;14061.26;50
41;91702;2272.73;READ;10873.01;50
41;91702;2272.73;CLEANUP;0;50
41;91702;2272.73;UPDATE;12797.11;50
42;93661;1960.96;READ;11412.25;50
42;93661;1960.96;CLEANUP;1.25;50
42;93661;1960.96;UPDATE;12546.44;50
43;95816;2155;READ;7121.46;50
43;95816;2155;CLEANUP;2.5;50
43;95816;2155;UPDATE;7403.63;50
44;96751;935;READ;15160.76;50
44;96751;935;CLEANUP;1;50
44;96751;935;UPDATE;19350.86;50
45;98169;1418;READ;6482.75;50
45;98169;1418;CLEANUP;0.5;50
45;98169;1418;UPDATE;6554.75;50
46;99381;1212;READ;4872.28;50
46;99381;1212;CLEANUP;1;50
46;99381;1212;UPDATE;6336.95;50
46;100000;1103.39;READ;3184.77;50
46;100000;1103.39;CLEANUP;0.8;50
46;100000;1103.39;UPDATE;3271.31;50
