3;3;3.01;READ;790565;20
3;3;3.01;UPDATE;882627;20
4;1393;1390;READ;20168.84;20
4;1393;1390;UPDATE;27141.67;20
5;3407;2014;READ;9452.76;20
5;3407;2014;UPDATE;10274.68;20
6;5314;1907;READ;9719.46;20
6;5314;1907;UPDATE;11204.48;20
7;7560;2246;READ;8441.58;20
7;7560;2246;UPDATE;9012.35;20
8;9315;1753.25;READ;11276.3;20
8;9315;1753.25;UPDATE;11897.19;20
9;10856;1537.92;READ;12249.38;20
9;10856;1537.92;UPDATE;13633.61;20
10;12505;1652.3;READ;12139.25;20
10;12505;1652.3;UPDATE;12262.99;20
11;14289;1785.79;READ;10854.85;20
11;14289;1785.79;UPDATE;11472.16;20
12;16277;1988;READ;9706.43;20
12;16277;1988;UPDATE;10384.49;20
13;18180;1903;READ;10670.93;20
13;18180;1903;UPDATE;10170.82;20
14;19782;1602;READ;12696.94;20
14;19782;1602;UPDATE;12528.45;20
15;21455;1669.66;READ;11773.32;20
15;21455;1669.66;UPDATE;11792.83;20
16;23189;1735.74;READ;10981.71;20
16;23189;1735.74;UPDATE;12038.77;20
17;25267;2078;READ;9081.61;20
17;25267;2078;UPDATE;10343.43;20
18;26858;1592.59;READ;12033.01;20
18;26858;1592.59;UPDATE;10902.76;20
19;28736;1876.12;READ;11018.76;20
19;28736;1876.12;UPDATE;12245.48;20
20;31056;2322.32;READ;8548.21;20
20;31056;2322.32;UPDATE;8406.1;20
21;33080;2024;READ;9818;20
21;33080;2024;UPDATE;9566.43;20
22;35051;1965.1;READ;8998.46;20
22;35051;1965.1;UPDATE;10324.02;20
23;36683;1636.91;READ;13040.8;20
23;36683;1636.91;UPDATE;13318.27;20
24;38876;2190.81;READ;9257.46;20
24;38876;2190.81;UPDATE;8869.63;20
25;41012;2136;READ;9229.28;20
25;41012;2136;UPDATE;9119.96;20
26;42990;1972.08;READ;9664.16;20
26;42990;1972.08;UPDATE;11165.57;20
27;44795;1812.25;READ;10036.48;20
27;44795;1812.25;UPDATE;11888.88;20
28;46577;1778.44;READ;10303.11;20
28;46577;1778.44;UPDATE;12105.35;20
29;48198;1622.62;READ;11256.62;20
29;48198;1622.62;UPDATE;13557.11;20
30;49714;1508.46;READ;11557.1;20
30;49714;1508.46;UPDATE;13426.65;20
31;51967;2266.6;READ;8618.98;20
31;51967;2266.6;UPDATE;9864.47;20
32;54081;2114;READ;8251.02;20
32;54081;2114;UPDATE;10627.52;20
33;55958;1871.39;READ;10989.55;20
33;55958;1871.39;UPDATE;10668.75;20
34;58529;2578.74;READ;7393.34;20
34;58529;2578.74;UPDATE;7977.57;20
35;61372;2843;READ;7086.88;20
35;61372;2843;UPDATE;7097.1;20
36;63833;2461;READ;7563.41;20
36;63833;2461;UPDATE;8223.56;20
37;66481;2648;READ;7944.54;20
37;66481;2648;UPDATE;7557.17;20
38;68373;1892;READ;10536.38;20
38;68373;1892;UPDATE;10137.73;20
39;70218;1839.48;READ;10233.31;20
39;70218;1839.48;UPDATE;11019.82;20
40;72144;1931.8;READ;9694.32;20
40;72144;1931.8;UPDATE;11906.37;20
41;74053;1909;READ;10413.39;20
41;74053;1909;UPDATE;10214.72;20
42;76390;2337;READ;8901.61;20
42;76390;2337;UPDATE;8273.52;20
43;78009;1619;READ;11853.58;20
43;78009;1619;CLEANUP;13;20
43;78009;1619;UPDATE;12399.68;20
44;79544;1533.47;READ;12066.42;20
44;79544;1533.47;CLEANUP;1;20
44;79544;1533.47;UPDATE;11100.01;20
45;81121;1578.58;READ;9949.18;20
45;81121;1578.58;CLEANUP;1;20
45;81121;1578.58;UPDATE;12580.54;20
46;83229;2108;READ;8256.63;20
46;83229;2108;UPDATE;8805.3;20
47;84315;1083.83;READ;13841.19;20
47;84315;1083.83;CLEANUP;1;20
47;84315;1083.83;UPDATE;14627.78;20
48;86064;1749;READ;8190.57;20
48;86064;1749;CLEANUP;0.5;20
48;86064;1749;UPDATE;8405.86;20
49;87924;1863.73;READ;6663.41;20
49;87924;1863.73;UPDATE;7245.92;20
50;89285;1361;READ;8432.99;20
50;89285;1361;CLEANUP;1;20
50;89285;1361;UPDATE;9820;20
51;90761;1476;READ;7568.7;20
51;90761;1476;CLEANUP;1;20
51;90761;1476;UPDATE;7735.63;20
52;92375;1607.57;READ;6254.85;20
52;92375;1607.57;CLEANUP;1;20
52;92375;1607.57;UPDATE;6367.03;20
53;93958;1589.36;READ;5948.82;20
53;93958;1589.36;UPDATE;6685.8;20
54;95346;1388;READ;6203.19;20
54;95346;1388;CLEANUP;1;20
54;95346;1388;UPDATE;6760.12;20
55;96951;1605;READ;4648.88;20
55;96951;1605;CLEANUP;1;20
55;96951;1605;UPDATE;5067.59;20
56;98237;1286;READ;4049.42;20
56;98237;1286;CLEANUP;1;20
56;98237;1286;UPDATE;5059.74;20
57;99062;825;READ;4633.96;20
57;99062;825;CLEANUP;1;20
57;99062;825;UPDATE;5513.49;20
58;99404;339.62;READ;10572.58;20
58;99404;339.62;CLEANUP;2;20
58;99404;339.62;UPDATE;7133.81;20
58;100000;745;READ;1559.02;20
58;100000;745;CLEANUP;1;20
58;100000;745;UPDATE;1780.9;20
