8;25;25;READ;2743176.92;100
8;25;25;UPDATE;2857035.85;100
9;1433;1406.59;READ;187377.3;100
9;1433;1406.59;UPDATE;241038.98;100
10;4552;3122.12;READ;32671.14;100
10;4552;3122.12;UPDATE;31527.26;100
11;7466;2914;READ;33497.2;100
11;7466;2914;UPDATE;34093.54;100
12;10926;3456.54;READ;30265.31;100
12;10926;3456.54;UPDATE;29219.85;100
13;14292;3339.29;READ;29177.94;100
13;14292;3339.29;UPDATE;29398.13;100
14;16960;2684.1;READ;39397.88;100
14;16960;2684.1;UPDATE;35922.27;100
15;20494;3541.08;READ;27486.81;100
15;20494;3541.08;UPDATE;28415.36;100
16;23921;3430.43;READ;29846.64;100
16;23921;3430.43;UPDATE;29253.3;100
17;26629;2697.21;READ;35249.7;100
17;26629;2697.21;UPDATE;38074.88;100
18;29116;2491.98;READ;38736.09;100
18;29116;2491.98;UPDATE;39178.68;100
19;31524;2408;READ;43649.53;100
19;31524;2408;UPDATE;41183.45;100
20;34152;2633.27;READ;36784.47;100
20;34152;2633.27;UPDATE;41081.18;100
21;37321;3169;READ;30870.82;100
21;37321;3169;UPDATE;31736.38;100
22;40217;2890.22;READ;33767.04;100
22;40217;2890.22;UPDATE;35728.68;100
23;43912;3695;READ;27219.58;100
23;43912;3695;UPDATE;26928.04;100
24;47355;3449.9;READ;28691.44;100
24;47355;3449.9;UPDATE;27796.77;100
25;50774;3419;READ;29251.92;100
25;50774;3419;UPDATE;29526.49;100
26;52620;1840.48;READ;55146.18;100
26;52620;1840.48;UPDATE;47822.97;100
27;55855;3244.73;READ;32648.74;100
27;55855;3244.73;UPDATE;33657.18;100
28;59788;3933;READ;24189.02;100
28;59788;3933;CLEANUP;1;100
28;59788;3933;UPDATE;26343.85;100
29;62382;2594;READ;35847.67;100
29;62382;2594;CLEANUP;1.25;100
29;62382;2594;UPDATE;34293.66;100
30;65192;2810;READ;34363.25;100
30;65192;2810;CLEANUP;1;100
30;65192;2810;UPDATE;34519.23;100
31;68352;3156.84;READ;29855.61;100
31;68352;3156.84;CLEANUP;0;100
31;68352;3156.84;UPDATE;30419.58;100
32;72966;3495.45;READ;14889.44;100
32;72966;3495.45;CLEANUP;0;100
32;72966;3495.45;UPDATE;16346.72;100
33;74851;2776.14;READ;51970.76;100
33;74851;2776.14;CLEANUP;0.5;100
33;74851;2776.14;UPDATE;60328.44;100
34;77581;2730;READ;31654.93;100
34;77581;2730;CLEANUP;0;100
34;77581;2730;UPDATE;29586.22;100
35;79892;2306.39;READ;30815.33;100
35;79892;2306.39;CLEANUP;1;100
35;79892;2306.39;UPDATE;33553.84;100
36;81798;1909.82;READ;40113.84;100
36;81798;1909.82;CLEANUP;0.67;100
36;81798;1909.82;UPDATE;40365.21;100
37;84160;2359.64;READ;29568.41;100
37;84160;2359.64;CLEANUP;0.43;100
37;84160;2359.64;UPDATE;29070.88;100
38;86831;2673.67;READ;26002.59;100
38;86831;2673.67;UPDATE;24352.52;100
39;89146;2312.69;READ;26558.3;100
39;89146;2312.69;CLEANUP;0.43;100
39;89146;2312.69;UPDATE;24564.2;100
40;92190;3047.05;READ;19092.21;100
40;92190;3047.05;CLEANUP;0.18;100
40;92190;3047.05;UPDATE;19488.05;100
41;95140;2947.05;READ;14189.32;100
41;95140;2947.05;CLEANUP;0.11;100
41;95140;2947.05;UPDATE;14986.15;100
42;97472;2332;READ;15396.95;100
42;97472;2332;CLEANUP;0.2;100
42;97472;2332;UPDATE;14137.84;100
43;98329;853.59;READ;16549.82;100
43;98329;853.59;CLEANUP;0;100
43;98329;853.59;UPDATE;17728.82;100
44;99131;805.22;READ;31275.49;100
44;99131;805.22;CLEANUP;0;100
44;99131;805.22;UPDATE;20202.64;100
44;100000;1097.22;READ;5247.77;100
44;100000;1097.22;CLEANUP;0.1;100
44;100000;1097.22;UPDATE;5581.97;100
