[OVERALL], RunTime(ms), 50898
[OVERALL], Throughput(ops/sec), 1964.713741207906
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 280
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5501198475382137
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 280
[TOTAL_GC_TIME_%], Time(%), 0.5501198475382137
[READ], Operations, 50008
[READ], AverageLatency(us), 12682.54331306991
[READ], MinLatency(us), 73
[READ], MaxLatency(us), 2294524
[READ], Return=OK, 50009
[READ], 0, 56696.38533541342
[READ], 1000, 11098.111029948868
[READ], 2000, 12499.941314553991
[READ], 3000, 12053.703483432455
[READ], 4000, 11403.209785025945
[READ], 5000, 12835.031686859273
[READ], 6000, 17951.84064665127
[READ], 7000, 14006.345356176736
[READ], 8000, 16591.34846625767
[READ], 9000, 14059.370698131761
[READ], 10000, 15737.004282655247
[READ], 11000, 15358.52294557097
[READ], 12000, 13073.08888888889
[READ], 13000, 12362.320966350302
[READ], 14000, 13483.909982174688
[READ], 15000, 10862.691428571428
[READ], 16000, 12304.654271356783
[READ], 17000, 18128.363198458574
[READ], 18000, 14984.481481481482
[READ], 19000, 15057.315789473685
[READ], 20000, 14940.482401656314
[READ], 21000, 13667.956110154906
[READ], 22000, 13201.033697632058
[READ], 23000, 14397.072826086956
[READ], 24000, 12639.249585406302
[READ], 25000, 12176.368465430018
[READ], 26000, 12782.504043126684
[READ], 27000, 10373.549019607843
[READ], 28000, 11407.819745699328
[READ], 29000, 11789.728962818004
[READ], 30000, 9674.900840336135
[READ], 31000, 17394.095406360426
[READ], 32000, 9310.855503038487
[READ], 33000, 10961.039735099337
[READ], 34000, 11717.118705035971
[READ], 35000, 10043.12534562212
[READ], 36000, 10156.733333333334
[READ], 37000, 11931.877358490567
[READ], 38000, 10693.82804995197
[READ], 39000, 10821.582015810276
[READ], 40000, 8643.526397515529
[READ], 41000, 9367.574090505768
[READ], 42000, 8226.07441860465
[READ], 43000, 8509.057279236276
[READ], 44000, 8192.11659192825
[READ], 45000, 4778.572485207101
[READ], 46000, 3211.3395348837207
[READ], 47000, 1564.967741935484
[CLEANUP], Operations, 30
[CLEANUP], AverageLatency(us), 0.9333333333333333
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 5
[CLEANUP], 0, 3.0
[CLEANUP], 1000, 0.5
[CLEANUP], 3000, 0.0
[CLEANUP], 6000, 5.0
[CLEANUP], 7000, 1.0
[CLEANUP], 9000, 1.0
[CLEANUP], 10000, 1.0
[CLEANUP], 11000, 0.5
[CLEANUP], 12000, 1.0
[CLEANUP], 13000, 0.75
[CLEANUP], 14000, 1.0
[CLEANUP], 15000, 0.6666666666666666
[CLEANUP], 16000, 0.75
[CLEANUP], 17000, 0.5
[UPDATE], Operations, 49991
[UPDATE], AverageLatency(us), 12994.443139765157
[UPDATE], MinLatency(us), 111
[UPDATE], MaxLatency(us), 2326581
[UPDATE], Return=OK, 49991
[UPDATE], 0, 29866.269058295966
[UPDATE], 1000, 10465.150354609928
[UPDATE], 2000, 12474.573975044563
[UPDATE], 3000, 12855.385113268609
[UPDATE], 4000, 11712.207698476343
[UPDATE], 5000, 14455.166981132075
[UPDATE], 6000, 17855.308457711442
[UPDATE], 7000, 14143.796261682242
[UPDATE], 8000, 20096.944228274966
[UPDATE], 9000, 16752.641775983855
[UPDATE], 10000, 16249.763129689174
[UPDATE], 11000, 16250.829449152543
[UPDATE], 12000, 15347.972324723247
[UPDATE], 13000, 13135.475785896346
[UPDATE], 14000, 13861.776937618148
[UPDATE], 15000, 10327.952270977676
[UPDATE], 16000, 16059.905033238367
[UPDATE], 17000, 13382.155218554863
[UPDATE], 18000, 17502.564285714285
[UPDATE], 19000, 13974.161693936478
[UPDATE], 20000, 14840.249753208293
[UPDATE], 21000, 13311.526175687666
[UPDATE], 22000, 14125.270452358036
[UPDATE], 23000, 17134.79777553084
[UPDATE], 24000, 12474.003218020916
[UPDATE], 25000, 12697.401483924155
[UPDATE], 26000, 14501.922723091076
[UPDATE], 27000, 12816.075294117647
[UPDATE], 28000, 11954.653281853281
[UPDATE], 29000, 11880.235693501454
[UPDATE], 30000, 9650.445149592022
[UPDATE], 31000, 18584.750663129973
[UPDATE], 32000, 9048.197041022193
[UPDATE], 33000, 11565.63693131133
[UPDATE], 34000, 11292.029535864978
[UPDATE], 35000, 12790.631713554987
[UPDATE], 36000, 10519.767611336032
[UPDATE], 37000, 11947.91118077325
[UPDATE], 38000, 12589.237044145873
[UPDATE], 39000, 12193.517307692307
[UPDATE], 40000, 8831.045383411581
[UPDATE], 41000, 9335.700909090909
[UPDATE], 42000, 9260.603682170542
[UPDATE], 43000, 8066.58394160584
[UPDATE], 44000, 8970.565698478562
[UPDATE], 45000, 6090.072674418605
[UPDATE], 46000, 3545.36
[UPDATE], 47000, 2039.659090909091
